llamacpp:n_busy_slots_per_decode,llamacpp:n_decode_total,llamacpp:prompt_tokens_total,llamacpp:requests_deferred,llamacpp:requests_processing,llamacpp:tokens_predicted_total,t
3.69325,326.0,815.0,0.0,0.0,1071.0,1782303736.3
3.60059,338.0,828.0,0.0,2.0,1071.0,1782303741.2
3.61157,363.0,857.0,3.0,4.0,1071.0,1782303745.9
3.63566,387.0,873.0,8.0,4.0,1100.0,1782303750.9
3.65356,407.0,889.0,13.0,4.0,1164.0,1782303755.8
3.66979,427.0,909.0,17.0,4.0,1309.0,1782303760.6
3.68597,449.0,910.0,21.0,4.0,1390.0,1782303765.5
3.7044,477.0,912.0,26.0,4.0,1533.0,1782303770.4
3.71968,503.0,912.0,32.0,4.0,1533.0,1782303775.3
3.73194,526.0,912.0,37.0,4.0,1533.0,1782303780.2
3.74128,545.0,927.0,40.0,4.0,1880.0,1782303785.0
3.75176,568.0,928.0,46.0,4.0,1880.0,1782303789.9
3.76303,595.0,928.0,46.0,4.0,1880.0,1782303794.8
